1922.1230000000003,13.193821563951529
1923.1480000000004,13.193821563951529
1924.1740000000002,13.149842158738357
1925.1990000000003,13.16450196047608
1926.2240000000004,13.179161762213804
1927.2500000000002,13.135182357000632
1928.2750000000003,13.179161762213804
1929.3000000000004,13.179161762213804
1930.3260000000002,13.16450196047608
1931.3510000000003,13.149842158738357
1932.3760000000004,13.16450196047608
1933.4020000000003,13.149842158738357
1934.4270000000004,13.179161762213804
1935.4530000000002,13.179161762213804
1936.479,13.149842158738357
1937.5040000000001,13.179161762213804
1938.5290000000002,13.179161762213804
1939.555,13.149842158738357
1940.5800000000002,13.16450196047608
1941.6050000000002,13.193821563951529
1942.631,13.179161762213804
1943.6560000000002,13.179161762213804
1944.6810000000003,13.179161762213804
1945.707,13.193821563951529
1946.7320000000002,13.135182357000632
1947.7570000000003,13.149842158738357
1948.7830000000001,13.16450196047608
1949.8080000000002,13.179161762213804
1950.834,13.149842158738357
1951.8590000000002,13.179161762213804
1952.8840000000002,13.16450196047608
1953.91,13.179161762213804
1954.9350000000002,13.16450196047608
1955.9600000000003,13.179161762213804
1956.986,13.179161762213804
1958.0110000000002,13.179161762213804
1959.0360000000003,13.179161762213804
1960.0620000000001,13.16450196047608
1961.0870000000002,13.179161762213804
1962.1120000000003,13.193821563951529
1963.1380000000001,13.16450196047608
1964.1630000000002,13.135182357000632
1965.1880000000003,13.135182357000632
1966.2140000000002,13.193821563951529
1967.24,13.135182357000632
1968.265,13.149842158738357
1969.2910000000004,13.179161762213804
1970.316,13.179161762213804
1971.3410000000001,13.179161762213804
1972.3670000000004,13.179161762213804
1973.392,13.16450196047608
1974.4170000000001,13.193821563951529
1975.443,13.149842158738357
1976.468,13.16450196047608
1977.4930000000002,13.193821563951529
1978.519,13.149842158738357
1979.544,13.149842158738357
1980.5690000000002,13.16450196047608
1981.595,13.149842158738357
1982.6200000000001,13.149842158738357
1983.6450000000002,13.193821563951529
1984.671,13.179161762213804
1985.6960000000001,13.149842158738357
1986.7210000000002,13.179161762213804
1987.747,13.179161762213804
1988.7720000000002,13.149842158738357
1989.7970000000003,13.149842158738357
1990.823,13.179161762213804
1991.8480000000002,13.149842158738357
1992.8730000000003,13.16450196047608
1993.8990000000001,13.149842158738357
1994.9240000000002,13.179161762213804
1995.9490000000003,13.179161762213804
1996.9750000000001,13.16450196047608
1998.0000000000002,13.16450196047608
1999.026,13.149842158738357
2000.0520000000004,13.16450196047608
2001.077,13.135182357000632
2002.102,13.193821563951529
2003.1280000000004,13.193821563951529
2004.153,13.193821563951529
2005.178,13.179161762213804
2006.2040000000004,13.16450196047608
2007.229,13.193821563951529
2008.2540000000001,13.179161762213804
2009.2800000000004,13.179161762213804
2010.305,13.149842158738357
2011.3300000000002,13.135182357000632
2012.356,13.16450196047608
2013.381,13.179161762213804
2014.4060000000002,13.16450196047608
2015.432,13.16450196047608
2016.457,13.16450196047608
2017.4820000000002,13.16450196047608
2018.508,13.193821563951529
2019.5330000000001,13.135182357000632
2020.5580000000002,13.149842158738357
2021.584,13.179161762213804
2022.6090000000002,13.16450196047608
2023.6340000000002,13.179161762213804
2024.66,13.149842158738357
2025.6850000000002,13.16450196047608
2026.711,13.16450196047608
2027.736,13.16450196047608
2028.7610000000002,13.16450196047608
2029.787,13.16450196047608
2030.8130000000003,13.16450196047608
2031.8380000000004,13.208481365689252
2032.8640000000003,13.193821563951529
2033.8890000000004,13.179161762213804
2034.914,13.179161762213804
2035.9400000000003,13.149842158738357
2036.9650000000004,13.149842158738357
2037.99,13.179161762213804
2039.0160000000003,13.16450196047608
2040.0410000000004,13.193821563951529
2041.066,13.179161762213804
2042.0920000000003,13.149842158738357
2043.1170000000004,13.149842158738357
2044.142,13.16450196047608
2045.1680000000003,13.179161762213804
2046.193,13.16450196047608
2047.218,13.16450196047608
2048.244,13.149842158738357
2049.269,13.179161762213804
2050.294,13.193821563951529
2051.32,13.179161762213804
2052.345,13.149842158738357
2053.37,13.16450196047608
2054.396,13.16450196047608
2055.421,13.16450196047608
2056.446,13.179161762213804
2057.472,13.149842158738357
2058.497,13.179161762213804
2059.522,13.179161762213804
2060.548,13.193821563951529
2061.573,13.16450196047608
2062.598,13.16450196047608
2063.625,13.179161762213804
2064.65,13.179161762213804
2065.675,13.179161762213804
2066.701,13.179161762213804
2067.726,13.193821563951529
2068.751,13.149842158738357
2069.777,13.179161762213804
2070.802,13.179161762213804
2071.8269999999998,13.179161762213804
2072.853,13.179161762213804
2073.878,13.179161762213804
2074.903,13.193821563951529
2075.929,13.193821563951529
2076.954,13.179161762213804
2077.979,13.179161762213804
2079.005,13.16450196047608
2080.03,13.16450196047608
2081.055,13.135182357000632
2082.081,13.149842158738357
2083.1059999999998,13.135182357000632
2084.131,13.16450196047608
2085.157,13.135182357000632
2086.182,13.149842158738357
2087.207,13.16450196047608
2088.233,13.135182357000632
2089.258,13.16450196047608
2090.283,13.16450196047608
2091.309,13.179161762213804
2092.334,13.179161762213804
2093.359,13.179161762213804
2094.386,13.16450196047608
2095.411,13.135182357000632
2096.436,13.16450196047608
2097.462,13.149842158738357
2098.487,13.193821563951529
2099.513,13.179161762213804
2100.538,13.16450196047608
2101.563,13.193821563951529
2102.589,13.193821563951529
2103.614,13.179161762213804
2104.639,13.149842158738357
2105.665,13.149842158738357
2106.69,13.179161762213804
2107.715,13.193821563951529
2108.741,13.179161762213804
2109.766,13.149842158738357
2110.791,13.179161762213804
2111.817,13.149842158738357
2112.842,13.149842158738357
2113.867,13.149842158738357
2114.893,13.149842158738357
2115.918,13.179161762213804
2116.9429999999998,13.16450196047608
2117.969,13.149842158738357
2118.994,13.149842158738357
2120.019,13.16450196047608
2121.045,13.193821563951529
2122.07,13.193821563951529
2123.095,13.16450196047608
2124.121,13.16450196047608
2125.146,13.179161762213804
2126.171,13.179161762213804
2127.198,13.179161762213804
2128.223,13.16450196047608
2129.248,13.149842158738357
2130.274,13.179161762213804
2131.299,13.149842158738357
2132.324,13.16450196047608
2133.35,13.16450196047608
2134.375,13.149842158738357
2135.4,13.193821563951529
2136.426,13.179161762213804
2137.451,13.193821563951529
2138.476,13.179161762213804
2139.502,13.16450196047608
2140.527,13.16450196047608
2141.552,13.16450196047608
2142.578,13.193821563951529
2143.603,13.193821563951529
2144.628,13.149842158738357
2145.654,13.149842158738357
2146.679,13.193821563951529
2147.704,13.149842158738357
2148.73,13.16450196047608
2149.755,13.16450196047608
2150.78,13.179161762213804
2151.806,13.16450196047608
2152.831,13.149842158738357
2153.8559999999998,13.179161762213804
2154.882,13.179161762213804
2155.907,13.16450196047608
2156.932,13.179161762213804
2157.958,13.179161762213804
2158.984,13.179161762213804
2160.009,13.135182357000632
2161.035,13.16450196047608
2162.06,13.193821563951529
2163.085,13.179161762213804
2164.111,13.179161762213804
2165.136,13.179161762213804
2166.161,13.16450196047608
2167.187,13.179161762213804
2168.212,13.193821563951529
2169.237,13.179161762213804
2170.263,13.16450196047608
2171.288,13.16450196047608
2172.313,13.179161762213804
2173.339,13.16450196047608
2174.364,13.149842158738357
2175.389,13.16450196047608
2176.415,13.16450196047608
2177.44,13.16450196047608
2178.466,13.179161762213804
2179.491,13.16450196047608
2180.516,13.193821563951529
2181.542,13.193821563951529
2182.567,13.135182357000632
2183.592,13.179161762213804
2184.618,13.16450196047608
2185.643,13.16450196047608
2186.668,13.179161762213804
2187.694,13.149842158738357
2188.719,13.179161762213804
2189.744,13.179161762213804
2190.771,13.179161762213804
2191.796,13.179161762213804
2192.821,13.16450196047608
2193.847,13.135182357000632
2194.872,13.193821563951529
2195.897,13.193821563951529
2196.923,13.179161762213804
2197.948,13.135182357000632
2198.973,13.135182357000632
2199.999,13.135182357000632
2201.024,13.193821563951529
2202.049,13.193821563951529
2203.075,13.193821563951529
2204.1,13.179161762213804
2205.125,13.16450196047608
2206.151,13.16450196047608
2207.176,13.135182357000632
990.1410000000002,13.208481365689252
991.1640000000002,13.193821563951529
992.1860000000003,13.223141167426975
993.2080000000002,13.208481365689252
995.2520000000002,13.223141167426975
996.2740000000002,13.223141167426975
997.2970000000003,13.208481365689252
998.3190000000002,13.193821563951529
999.3410000000002,13.208481365689252
1000.3640000000003,13.208481365689252
1001.3880000000003,13.223141167426975
1002.4110000000002,13.193821563951529
1003.4340000000002,13.208481365689252
1004.4570000000002,13.179161762213804
1005.4800000000002,13.208481365689252
1006.5040000000002,13.193821563951529
1007.5270000000002,13.193821563951529
1008.5500000000002,13.193821563951529
1009.5730000000002,13.208481365689252
1010.5970000000002,13.223141167426975
1011.6200000000002,13.193821563951529
1012.6430000000003,13.208481365689252
1013.6660000000002,13.16450196047608
1014.6900000000002,13.208481365689252
1015.7130000000002,13.16450196047608
1016.7360000000001,13.193821563951529
1017.7590000000002,13.208481365689252
1018.7820000000002,13.193821563951529
1019.8060000000003,13.193821563951529
1020.8290000000002,13.16450196047608
1021.8520000000003,13.16450196047608
1022.8750000000002,13.179161762213804
1023.8990000000001,13.16450196047608
1024.9220000000003,13.16450196047608
1025.9450000000002,13.16450196047608
1026.9680000000003,13.193821563951529
1027.9920000000002,13.193821563951529
1029.015,13.179161762213804
1030.0380000000002,13.208481365689252
1031.0610000000001,13.193821563951529
1032.0840000000003,13.193821563951529
1033.1080000000002,13.208481365689252
1034.1310000000003,13.193821563951529
1035.1540000000002,13.208481365689252
1036.1770000000001,13.149842158738357
1037.2010000000002,13.208481365689252
1038.2240000000002,13.208481365689252
1039.2470000000003,13.193821563951529
1040.2700000000002,13.193821563951529
1041.294,13.193821563951529
1042.3170000000002,13.193821563951529
1043.3400000000001,13.193821563951529
1044.3630000000003,13.193821563951529
1045.3860000000002,13.179161762213804
1046.4100000000003,13.193821563951529
1047.4330000000002,13.16450196047608
1048.4560000000001,13.179161762213804
1049.4790000000003,13.16450196047608
1050.5030000000002,13.193821563951529
1051.5260000000003,13.193821563951529
1052.5490000000002,13.179161762213804
1053.5720000000001,13.193821563951529
1054.5960000000002,13.193821563951529
1055.6180000000002,13.179161762213804
1056.6410000000003,13.193821563951529
1057.6640000000002,13.193821563951529
1058.688,13.179161762213804
1059.7110000000002,13.193821563951529
1060.7340000000002,13.193821563951529
1061.7570000000003,13.193821563951529
1062.7800000000002,13.179161762213804
1063.8040000000003,13.179161762213804
1064.8270000000002,13.208481365689252
1065.8500000000001,13.179161762213804
1066.8730000000003,13.208481365689252
1067.8970000000002,13.193821563951529
1068.9200000000003,13.16450196047608
1069.9430000000002,13.16450196047608
1070.9660000000001,13.16450196047608
1071.9900000000002,13.223141167426975
1073.0130000000001,13.193821563951529
1075.0590000000002,13.193821563951529
1076.082,13.193821563951529
1077.1060000000002,13.179161762213804
1078.1290000000001,13.193821563951529
1079.1520000000003,13.208481365689252
1080.1750000000002,13.179161762213804
1081.1990000000003,13.193821563951529
1082.2220000000002,13.208481365689252
1083.2450000000001,13.193821563951529
1084.2680000000003,13.179161762213804
1085.2920000000001,13.193821563951529
1086.3150000000003,13.179161762213804
1087.3380000000002,13.193821563951529
1088.361,13.193821563951529
1089.3860000000002,13.193821563951529
1090.4100000000003,13.193821563951529
1091.4340000000002,13.179161762213804
1092.4580000000003,13.179161762213804
1093.4830000000002,13.179161762213804
1094.5070000000003,13.193821563951529
1095.5310000000002,13.16450196047608
1096.5560000000003,13.193821563951529
1097.5800000000002,13.16450196047608
1098.6040000000003,13.193821563951529
1099.6280000000002,13.193821563951529
1100.6530000000002,13.193821563951529
1101.6770000000001,13.16450196047608
1102.7010000000002,13.179161762213804
1103.726,13.135182357000632
1104.7500000000002,13.16450196047608
1105.7740000000001,13.193821563951529
1106.7980000000002,13.208481365689252
1107.823,13.179161762213804
1108.8470000000002,13.193821563951529
1109.8710000000003,13.16450196047608
1110.8960000000002,13.179161762213804
1111.9200000000003,13.149842158738357
1112.9440000000002,13.193821563951529
1113.9680000000003,13.193821563951529
1114.9930000000002,13.135182357000632
1116.0170000000003,13.16450196047608
1117.0410000000002,13.193821563951529
1118.0660000000003,13.193821563951529
1119.0900000000001,13.179161762213804
1120.1140000000003,13.208481365689252
1121.1390000000001,13.16450196047608
1122.1630000000002,13.149842158738357
1123.1870000000001,13.179161762213804
1124.2110000000002,13.193821563951529
1125.236,13.193821563951529
1126.2600000000002,13.16450196047608
1127.2840000000003,13.16450196047608
1128.3090000000002,13.149842158738357
1129.3330000000003,13.193821563951529
1130.3570000000002,13.193821563951529
1131.381,13.193821563951529
1132.4060000000002,13.16450196047608
1133.4300000000003,13.179161762213804
1134.4540000000002,13.179161762213804
1135.4790000000003,13.16450196047608
1136.5030000000002,13.193821563951529
1137.5270000000003,13.149842158738357
1138.5510000000002,13.179161762213804
1139.5760000000002,13.179161762213804
1140.6000000000001,13.149842158738357
1141.6240000000003,13.179161762213804
1142.6490000000001,13.193821563951529
1143.6730000000002,13.179161762213804
1144.6970000000001,13.193821563951529
1145.7210000000002,13.179161762213804
1146.7460000000003,13.16450196047608
1147.7700000000002,13.179161762213804
1148.794,13.149842158738357
1149.8190000000002,13.193821563951529
1150.8430000000003,13.179161762213804
1151.8670000000002,13.149842158738357
1152.8910000000003,13.16450196047608
1153.9160000000002,13.149842158738357
1154.9400000000003,13.179161762213804
1155.9640000000002,13.179161762213804
1156.9890000000003,13.179161762213804
1158.0130000000001,13.193821563951529
1159.0370000000003,13.16450196047608
1160.0610000000001,13.149842158738357
1161.0860000000002,13.135182357000632
1162.1100000000001,13.179161762213804
1163.1340000000002,13.179161762213804
1164.1590000000003,13.16450196047608
1165.1830000000002,13.179161762213804
1166.207,13.16450196047608
1167.2310000000002,13.135182357000632
1168.256,13.179161762213804
1169.2800000000002,13.193821563951529
1170.3040000000003,13.179161762213804
1171.3290000000002,13.179161762213804
1172.3530000000003,13.179161762213804
1173.3770000000002,13.16450196047608
1174.4010000000003,13.193821563951529
1175.4260000000002,13.179161762213804
1176.4500000000003,13.179161762213804
1177.4740000000002,13.193821563951529
1178.5000000000002,13.193821563951529
1179.5240000000001,13.149842158738357
1180.5480000000002,13.149842158738357
1181.5720000000001,13.179161762213804
1182.5970000000002,13.179161762213804
1183.6210000000003,13.149842158738357
1184.6450000000002,13.179161762213804
1185.669,13.149842158738357
1186.6940000000002,13.179161762213804
1187.7180000000003,13.179161762213804
1188.7420000000002,13.179161762213804
1189.7670000000003,13.16450196047608
1190.7910000000002,13.179161762213804
1191.8150000000003,13.179161762213804
1192.8390000000002,13.179161762213804
1193.8640000000003,13.149842158738357
1194.8880000000001,13.179161762213804
1195.9120000000003,13.179161762213804
1196.9370000000001,13.16450196047608
1197.9610000000002,13.193821563951529
1198.9850000000001,13.179161762213804
1200.0090000000002,13.179161762213804
1201.0340000000003,13.179161762213804
1202.0580000000002,13.149842158738357
1203.082,13.16450196047608
1204.1070000000002,13.193821563951529
1205.131,13.16450196047608
1206.1550000000002,13.149842158738357
1207.1790000000003,13.179161762213804
1208.2040000000002,13.16450196047608
1209.2280000000003,13.179161762213804
1210.2520000000002,13.16450196047608
1211.2770000000003,13.193821563951529
1212.3010000000002,13.149842158738357
1213.3250000000003,13.179161762213804
1214.3490000000002,13.179161762213804
1215.3740000000003,13.16450196047608
1216.3980000000001,13.179161762213804
1217.4220000000003,13.179161762213804
1218.4470000000001,13.149842158738357
1219.4710000000002,13.179161762213804
1220.4950000000001,13.179161762213804
1221.5190000000002,13.193821563951529
1222.544,13.179161762213804
1223.5680000000002,13.179161762213804
1224.5920000000003,13.149842158738357
1225.6170000000002,13.16450196047608
1226.6410000000003,13.179161762213804
1227.6650000000002,13.149842158738357
1228.6890000000003,13.179161762213804
1229.7140000000002,13.16450196047608
1230.7380000000003,13.179161762213804
1231.7620000000002,13.149842158738357
1232.7870000000003,13.179161762213804
1233.8110000000001,13.193821563951529
1234.8350000000003,13.149842158738357
1235.8590000000002,13.179161762213804
1236.8840000000002,13.149842158738357
1237.9080000000001,13.193821563951529
1238.9320000000002,13.193821563951529
1239.957,13.179161762213804
1240.9810000000002,13.179161762213804
1242.005,13.16450196047608
1243.0290000000002,13.16450196047608
1244.0540000000003,13.179161762213804
1245.0780000000002,13.179161762213804
1246.102,13.193821563951529
1247.1270000000002,13.179161762213804
1248.151,13.16450196047608
1249.1750000000002,13.179161762213804
1250.1990000000003,13.16450196047608
1251.2240000000002,13.135182357000632
1252.2480000000003,13.179161762213804
1253.2720000000002,13.16450196047608
1254.2970000000003,13.149842158738357
1255.3210000000001,13.179161762213804
1256.3450000000003,13.179161762213804
1257.3690000000001,13.179161762213804
1258.3940000000002,13.149842158738357
1259.4180000000003,13.179161762213804
1260.4420000000002,13.179161762213804
1261.4670000000003,13.193821563951529
1262.4910000000002,13.179161762213804
1263.515,13.16450196047608
1264.5390000000002,13.179161762213804
1265.564,13.149842158738357
1266.5880000000002,13.149842158738357
1267.6120000000003,13.179161762213804
1268.6370000000002,13.16450196047608
1269.6610000000003,13.193821563951529
1270.6850000000002,13.149842158738357
1271.7090000000003,13.179161762213804
1272.7340000000002,13.16450196047608
1273.7580000000003,13.193821563951529
1274.7820000000002,13.149842158738357
1275.8070000000002,13.179161762213804
1276.8310000000001,13.16450196047608
1277.8550000000002,13.193821563951529
1278.8790000000001,13.179161762213804
1279.9040000000002,13.16450196047608
1280.928,13.135182357000632
1281.9520000000002,13.193821563951529
1282.977,13.179161762213804
1284.0010000000002,13.179161762213804
1285.0250000000003,13.179161762213804
1286.0490000000002,13.179161762213804
1287.0740000000003,13.16450196047608
1288.0980000000002,13.193821563951529
1289.122,13.193821563951529
1290.1470000000002,13.149842158738357
1291.1710000000003,13.179161762213804
1292.1950000000002,13.193821563951529
1293.2190000000003,13.149842158738357
1294.2440000000001,13.149842158738357
1295.2680000000003,13.16450196047608
1296.2920000000001,13.179161762213804
1297.3170000000002,13.16450196047608
1298.3410000000001,13.16450196047608
1299.3650000000002,13.193821563951529
1300.3890000000001,13.135182357000632
1301.4140000000002,13.16450196047608
1302.4380000000003,13.16450196047608
1303.4620000000002,13.193821563951529
1304.4870000000003,13.149842158738357
1305.5110000000002,13.179161762213804
1306.535,13.16450196047608
1307.5590000000002,13.179161762213804
1308.5840000000003,13.149842158738357
1309.6080000000002,13.179161762213804
1310.6320000000003,13.135182357000632
1311.6570000000002,13.179161762213804
1312.6810000000003,13.179161762213804
1313.7050000000002,13.193821563951529
1314.7290000000003,13.193821563951529
1315.7540000000001,13.149842158738357
1316.7780000000002,13.179161762213804
1317.8020000000001,13.16450196047608
1318.8270000000002,13.149842158738357
1319.8510000000003,13.193821563951529
1320.8750000000002,13.135182357000632
1321.8990000000001,13.16450196047608
1322.9240000000002,13.193821563951529
1323.948,13.179161762213804
1324.9720000000002,13.179161762213804
1325.997,13.16450196047608
1327.0210000000002,13.149842158738357
1328.0450000000003,13.179161762213804
1329.0690000000002,13.179161762213804
1330.0950000000003,13.16450196047608
1331.1190000000001,13.193821563951529
1332.1430000000003,13.193821563951529
1333.1680000000003,13.149842158738357
1334.1920000000002,13.179161762213804
1335.2160000000001,13.179161762213804
1336.2410000000002,13.179161762213804
1337.265,13.16450196047608
1338.2890000000002,13.149842158738357
1339.3130000000003,13.135182357000632
1340.3380000000002,13.193821563951529
1341.3620000000003,13.179161762213804
1342.3860000000002,13.179161762213804
1343.4110000000003,13.179161762213804
1344.4350000000002,13.179161762213804
1345.4590000000003,13.179161762213804
1346.4830000000002,13.208481365689252
1347.5080000000003,13.179161762213804
1348.5320000000002,13.179161762213804
1349.5560000000003,13.16450196047608
1350.5810000000001,13.179161762213804
1351.6050000000002,13.16450196047608
1352.6290000000001,13.193821563951529
1353.6530000000002,13.193821563951529
1354.678,13.193821563951529
1355.7020000000002,13.179161762213804
1356.7260000000003,13.179161762213804
1357.7500000000002,13.193821563951529
1358.7750000000003,13.135182357000632
1359.7990000000002,13.179161762213804
1360.823,13.179161762213804
1361.8480000000002,13.16450196047608
1362.872,13.179161762213804
1363.8960000000002,13.179161762213804
1364.9210000000003,13.179161762213804
1365.9450000000002,13.193821563951529
1366.9690000000003,13.179161762213804
1367.9930000000002,13.179161762213804
1369.0180000000003,13.179161762213804
1370.0420000000001,13.179161762213804
1371.0660000000003,13.149842158738357
1372.0900000000001,13.193821563951529
1373.1150000000002,13.16450196047608
1374.1390000000001,13.179161762213804
1375.1630000000002,13.179161762213804
1376.1880000000003,13.149842158738357
1377.2120000000002,13.179161762213804
1378.236,13.179161762213804
1379.2610000000002,13.179161762213804
1380.285,13.193821563951529
1381.3090000000002,13.149842158738357
1382.3330000000003,13.179161762213804
1383.3580000000002,13.179161762213804
1384.3820000000003,13.179161762213804
1385.4060000000002,13.179161762213804
1386.4300000000003,13.149842158738357
1387.4550000000002,13.16450196047608
1388.4790000000003,13.179161762213804
1389.5030000000002,13.179161762213804
1390.5280000000002,13.16450196047608
1391.5520000000001,13.179161762213804
1392.5760000000002,13.149842158738357
1393.6000000000001,13.149842158738357
1394.6250000000002,13.16450196047608
1395.6490000000001,13.179161762213804
1396.6730000000002,13.135182357000632
1397.698,13.179161762213804
1398.7220000000002,13.149842158738357
1399.7460000000003,13.179161762213804
1400.7700000000002,13.193821563951529
1401.7950000000003,13.179161762213804
1402.8190000000002,13.135182357000632
1403.843,13.179161762213804
1404.8680000000002,13.193821563951529
1405.8920000000003,13.16450196047608
1406.9160000000002,13.179161762213804
1407.9400000000003,13.149842158738357
1408.9650000000001,13.16450196047608
1409.9890000000003,13.179161762213804
1411.0130000000001,13.16450196047608
1412.0380000000002,13.16450196047608
1413.0620000000001,13.193821563951529
1414.0860000000002,13.179161762213804
1415.1100000000001,13.179161762213804
1416.1350000000002,13.193821563951529
1417.1590000000003,13.149842158738357
1418.1830000000002,13.179161762213804
1419.2080000000003,13.193821563951529
1420.2320000000002,13.193821563951529
1421.256,13.179161762213804
1422.2800000000002,13.179161762213804
1423.3050000000003,13.179161762213804
1424.3290000000002,13.16450196047608
1425.3530000000003,13.193821563951529
1426.3780000000002,13.149842158738357
1427.4020000000003,13.149842158738357
1428.4260000000002,13.149842158738357
1429.4500000000003,13.193821563951529
1430.4750000000001,13.179161762213804
1431.4990000000003,13.179161762213804
1432.5230000000001,13.149842158738357
1433.5480000000002,13.179161762213804
1434.5720000000003,13.16450196047608
1435.5960000000002,13.16450196047608
1436.6210000000003,13.193821563951529
1437.6450000000002,13.16450196047608
1438.669,13.16450196047608
1439.6930000000002,13.179161762213804
1440.718,13.16450196047608
1441.7420000000002,13.179161762213804
1442.7660000000003,13.193821563951529
1443.7910000000002,13.149842158738357
1444.8150000000003,13.16450196047608
1445.8390000000002,13.16450196047608
1446.8630000000003,13.16450196047608
1447.8880000000001,13.179161762213804
1448.9120000000003,13.179161762213804
1449.9360000000001,13.16450196047608
1450.9610000000002,13.179161762213804
1451.9850000000001,13.208481365689252
1453.0090000000002,13.193821563951529
1454.0330000000001,13.193821563951529
1455.0580000000002,13.149842158738357
1456.082,13.179161762213804
1457.1060000000002,13.149842158738357
1458.131,13.16450196047608
1459.1550000000002,13.149842158738357
1460.1790000000003,13.193821563951529
1461.2030000000002,13.193821563951529
1462.2280000000003,13.179161762213804
1463.2520000000002,13.179161762213804
1464.276,13.149842158738357
1465.3010000000002,13.149842158738357
1466.3250000000003,13.193821563951529
1467.3490000000002,13.179161762213804
1468.3730000000003,13.149842158738357
1469.3980000000001,13.193821563951529
1470.4220000000003,13.193821563951529
1471.4460000000001,13.193821563951529
1472.4710000000002,13.149842158738357
1473.4950000000001,13.149842158738357
1474.5190000000002,13.193821563951529
1475.5430000000003,13.179161762213804
1476.5690000000002,13.149842158738357
1477.593,13.179161762213804
1478.6170000000002,13.179161762213804
1479.6410000000003,13.193821563951529
1480.6660000000002,13.179161762213804
1481.6900000000003,13.193821563951529
1482.7140000000002,13.193821563951529
1483.7390000000003,13.193821563951529
1484.7630000000001,13.16450196047608
1485.7870000000003,13.179161762213804
1486.8120000000001,13.179161762213804
1487.8360000000002,13.179161762213804
1488.8600000000001,13.179161762213804
1489.8840000000002,13.149842158738357
1490.9090000000003,13.179161762213804
1491.9330000000002,13.16450196047608
1492.957,13.179161762213804
1493.9820000000002,13.193821563951529
1495.006,13.179161762213804
1496.0300000000002,13.193821563951529
1497.0540000000003,13.149842158738357
1498.0790000000002,13.135182357000632
1499.1030000000003,13.149842158738357
1500.1270000000002,13.179161762213804
1501.1520000000003,13.193821563951529
1502.1760000000002,13.179161762213804
1503.2,13.179161762213804
1504.2240000000002,13.16450196047608
1505.2490000000003,13.179161762213804
1506.2730000000004,13.149842158738357
1507.2970000000003,13.149842158738357
1508.3220000000003,13.179161762213804
1509.3460000000002,13.179161762213804
1510.3700000000001,13.179161762213804
1511.3940000000002,13.193821563951529
1512.419,13.179161762213804
1513.4430000000002,13.208481365689252
1514.4670000000003,13.16450196047608
1515.4920000000002,13.193821563951529
1516.5160000000003,13.179161762213804
1517.5400000000002,13.135182357000632
1518.564,13.193821563951529
1519.5890000000002,13.16450196047608
1520.613,13.193821563951529
1521.6370000000002,13.193821563951529
1522.6620000000003,13.149842158738357
1523.6860000000004,13.16450196047608
1524.7100000000003,13.179161762213804
1525.7340000000002,13.179161762213804
1526.7590000000002,13.179161762213804
1527.7830000000001,13.179161762213804
1528.8070000000002,13.179161762213804
1529.832,13.193821563951529
1530.8560000000002,13.16450196047608
1531.8800000000003,13.179161762213804
1532.9040000000002,13.149842158738357
1533.9290000000003,13.16450196047608
1534.9530000000002,13.179161762213804
1535.977,13.149842158738357
1537.0020000000002,13.149842158738357
1538.026,13.193821563951529
1539.0500000000002,13.193821563951529
1540.0740000000003,13.149842158738357
1541.0990000000002,13.149842158738357
1542.1230000000003,13.193821563951529
1543.1470000000002,13.16450196047608
1544.1720000000003,13.193821563951529
1545.1960000000001,13.193821563951529
1546.2200000000003,13.193821563951529
1547.2440000000004,13.193821563951529
1548.2690000000002,13.179161762213804
1549.2930000000003,13.193821563951529
1550.3170000000002,13.179161762213804
1551.3420000000003,13.193821563951529
1552.3660000000002,13.16450196047608
1553.39,13.179161762213804
1554.4140000000002,13.16450196047608
1555.439,13.149842158738357
1556.4630000000002,13.179161762213804
1557.4870000000003,13.179161762213804
1558.5120000000002,13.16450196047608
1559.5360000000003,13.179161762213804
1560.5600000000002,13.179161762213804
1561.584,13.179161762213804
1562.6090000000002,13.179161762213804
1563.633,13.149842158738357
1564.6570000000002,13.16450196047608
1565.6820000000002,13.16450196047608
1566.7060000000004,13.179161762213804
1567.7300000000002,13.179161762213804
1568.7540000000001,13.149842158738357
1569.7790000000002,13.149842158738357
1570.803,13.135182357000632
1571.8270000000002,13.179161762213804
1572.852,13.16450196047608
1573.8760000000002,13.179161762213804
1574.9000000000003,13.149842158738357
1575.9240000000002,13.193821563951529
1576.9490000000003,13.193821563951529
1577.9730000000002,13.179161762213804
1578.997,13.16450196047608
1580.0220000000002,13.16450196047608
1581.046,13.179161762213804
1582.0700000000002,13.179161762213804
1583.0940000000003,13.149842158738357
1584.1190000000004,13.149842158738357
1585.1430000000003,13.193821563951529
1586.1670000000001,13.16450196047608
1587.1920000000002,13.16450196047608
1588.2160000000001,13.179161762213804
1589.2400000000002,13.16450196047608
1590.2640000000004,13.179161762213804
1591.2890000000002,13.135182357000632
1592.3130000000003,13.193821563951529
1593.3370000000002,13.179161762213804
1594.3620000000003,13.193821563951529
1595.3860000000002,13.16450196047608
1596.41,13.16450196047608
1597.4340000000002,13.179161762213804
1598.459,13.193821563951529
1599.4830000000002,13.193821563951529
1600.5070000000003,13.193821563951529
1601.5320000000002,13.179161762213804
1602.5560000000003,13.16450196047608
1603.5800000000002,13.149842158738357
1604.604,13.149842158738357
1605.6290000000001,13.149842158738357
1606.6530000000002,13.193821563951529
1607.6770000000004,13.179161762213804
1608.7020000000002,13.193821563951529
1609.7260000000003,13.149842158738357
1610.7500000000002,13.179161762213804
